timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
200.9,39.96119275,-106.2164576,2484.1200000000003,6.797040000000001,0.0,0.0,180.0
201.0,39.96119265,-106.2164576,2484.1200000000003,6.797040000000001,0.491744,0.0,180.0
201.1,39.96119257,-106.2164576,2484.1200000000003,6.797040000000001,0.0,0.0,180.0
201.2,39.9611925,-106.2164577,2484.1200000000003,6.797040000000001,0.0,0.089408,180.0
201.3,39.96119244,-106.2164577,2484.1200000000003,6.797040000000001,0.0,0.491744,0.0
201.4,39.96119238,-106.2164578,2484.1200000000003,6.7056,0.0,0.983488,0.0
201.5,39.96119236,-106.2164579,2484.1200000000003,6.61416,0.0,1.519936,0.0
201.6,39.96119238,-106.216458,2483.8152,6.4008,0.0,2.01168,0.0
201.7,39.9611924,-106.2164581,2483.5104,6.1874400000000005,0.0,2.279904,180.0
201.8,39.96119231,-106.2164581,2483.2056,5.91312,0.0,2.503424,180.0
201.9,39.96119221,-106.2164582,2482.9008000000003,5.60832,0.0,2.68224,0.0
202.0,39.96119212,-106.2164582,2482.9008000000003,5.39496,0.0,2.592832,0.0
202.1,39.96119209,-106.2164583,2482.596,5.09016,0.0,2.592832,0.0
202.2,39.9611921,-106.2164583,2482.2912,4.78536,0.0,2.414016,0.0
202.3,39.96119218,-106.2164583,2481.9864,4.60248,0.0,2.279904,0.0
202.4,39.96119226,-106.2164584,2481.6816000000003,4.38912,0.0,2.101088,0.0
202.5,39.96119233,-106.2164584,2481.6816000000003,4.20624,0.0,2.01168,0.0
202.6,39.96119234,-106.2164583,2481.3768,3.99288,0.0,1.78816,0.0
202.7,39.96119241,-106.2164583,2481.072,3.81,0.0,1.609344,0.0
202.8,39.96119248,-106.2164582,2481.072,3.5966400000000003,0.491744,1.519936,0.0
202.9,39.96119253,-106.2164581,2480.7672,3.5052000000000003,0.0,1.519936,0.0
203.0,39.96119258,-106.216458,2480.7672,3.2918400000000005,0.0,1.296416,0.0
203.1,39.96119271,-106.216458,2480.4624000000003,3.2004,0.0,1.296416,0.0
203.2,39.96119287,-106.2164579,2480.4624000000003,3.10896,0.0,1.207008,0.0
203.3,39.96119311,-106.2164578,2480.1576,2.8956,0.0,1.207008,0.0
203.4,39.96119332,-106.2164577,2480.1576,2.80416,0.0,1.1176,0.0
203.5,39.96119342,-106.2164577,2480.1576,2.7127200000000005,0.0,0.983488,0.0
203.6,39.96119338,-106.2164576,2479.8528,2.5908,0.0,0.983488,0.0
203.7,39.96119327,-106.2164576,2479.8528,2.49936,0.0,0.89408,0.0
203.8,39.96119317,-106.2164576,2479.8528,2.4079200000000003,0.0,0.89408,0.0
203.9,39.96119303,-106.2164577,2479.548,2.286,0.0,0.89408,180.0
204.0,39.9611929,-106.2164577,2479.548,2.19456,0.0,0.804672,180.0
204.1,39.96119275,-106.2164578,2479.548,2.10312,0.0,0.804672,180.0
204.2,39.96119266,-106.2164578,2479.548,2.10312,0.0,0.804672,0.0
204.3,39.96119261,-106.2164578,2479.2432000000003,2.01168,0.0,0.715264,0.0
204.4,39.96119261,-106.2164578,2479.2432000000003,1.88976,0.0,0.715264,0.0
204.5,39.96119259,-106.2164579,2479.2432000000003,1.79832,0.0,0.715264,0.0
204.6,39.96119255,-106.216458,2479.2432000000003,1.79832,0.0,0.581152,0.0
204.7,39.96119246,-106.216458,2479.2432000000003,1.70688,0.0,0.581152,180.0
204.8,39.96119232,-106.2164579,2478.9384,1.58496,0.0,0.581152,180.0
204.9,39.96119216,-106.2164579,2478.9384,1.58496,0.0,0.491744,180.0
205.0,39.96119199,-106.2164578,2478.9384,1.4935200000000002,0.0,0.491744,180.0
205.1,39.96119188,-106.2164577,2478.9384,1.4935200000000002,0.0,0.402336,180.0
205.2,39.9611918,-106.2164575,2478.9384,1.40208,0.0,0.402336,90.0
205.3,39.96119177,-106.2164573,2478.9384,1.40208,0.0,0.312928,90.0
205.4,39.96119172,-106.2164569,2478.9384,1.40208,0.0,0.312928,90.0
205.5,39.96119169,-106.2164564,2478.6336,1.31064,0.67056,0.312928,90.0
205.6,39.96119166,-106.2164558,2478.6336,1.31064,0.67056,0.22352,90.0
205.7,39.96119171,-106.2164552,2478.6336,1.31064,0.67056,0.312928,90.0
205.8,39.96119179,-106.2164545,2478.6336,1.18872,0.491744,0.22352,81.25383773744477
205.9,39.961192,-106.2164537,2478.6336,1.18872,0.67056,0.22352,82.8749836510982
206.0,39.96119223,-106.2164527,2478.6336,1.18872,0.67056,0.312928,83.65980825409008
206.1,39.9611925,-106.2164516,2478.6336,1.09728,0.938784,0.312928,75.96375653207355
206.2,39.9611928,-106.2164504,2478.6336,1.09728,1.0728959999999998,0.22352,77.19573393471325
206.3,39.96119309,-106.2164492,2478.6336,1.09728,1.0728959999999998,0.089408,78.69006752597977
206.4,39.96119335,-106.2164478,2478.6336,1.09728,1.162304,0.0,78.69006752597977
206.5,39.96119367,-106.2164464,2478.6336,1.09728,1.162304,0.0,78.69006752597977
206.6,39.96119401,-106.216445,2478.6336,1.09728,1.0728959999999998,0.0,78.69006752597977
206.7,39.96119434,-106.2164437,2478.6336,1.09728,1.251712,0.0,72.34987578006985
206.8,39.96119465,-106.2164425,2478.6336,1.09728,1.162304,0.0,72.34987578006985
206.9,39.96119492,-106.2164414,2478.6336,1.09728,1.0728959999999998,0.0,75.96375653207355
207.0,39.9611952,-106.2164404,2478.6336,1.09728,1.0728959999999998,0.0,74.47588900324575
207.1,39.96119541,-106.2164396,2478.3288,1.00584,0.67056,0.0,68.9624889745782
207.2,39.9611956,-106.216439,2478.3288,1.00584,0.67056,0.0,77.47119229084848
207.3,39.96119571,-106.2164386,2478.3288,1.00584,0.491744,0.0,74.05460409907715
207.4,39.96119579,-106.2164384,2478.3288,1.00584,0.0,0.0,45.0
207.5,39.96119582,-106.2164384,2478.3288,1.00584,0.0,0.0,0.0
207.6,39.96119585,-106.2164386,2478.3288,1.00584,0.0,0.0,270.0
207.7,39.96119588,-106.2164391,2478.3288,1.00584,0.491744,0.0,282.5288077091515
207.8,39.96119598,-106.2164398,2478.6336,1.09728,0.67056,0.0,278.74616226255523
207.9,39.96119612,-106.2164408,2478.6336,1.09728,0.67056,0.0,276.3401917459099
208.0,39.96119625,-106.216442,2478.6336,1.09728,0.938784,0.0,276.3401917459099
208.1,39.96119635,-106.2164432,2478.6336,1.09728,1.0728959999999998,0.0,275.71059313749964
208.2,39.96119645,-106.2164444,2478.6336,1.09728,1.0728959999999998,0.0,270.0
208.3,39.96119648,-106.2164454,2478.6336,1.09728,0.938784,0.0,270.0
208.4,39.96119651,-106.2164464,2478.6336,1.09728,0.938784,0.0,270.0
208.5,39.96119646,-106.2164472,2478.6336,1.09728,0.67056,0.0,270.0
208.6,39.96119639,-106.2164479,2478.6336,1.09728,0.67056,0.0,261.2538377374448
208.7,39.9611962,-106.2164484,2478.6336,1.09728,0.491744,0.0,259.695153531234
208.8,39.96119597,-106.2164488,2478.6336,1.09728,0.491744,0.0,257.4711922908485
208.9,39.96119576,-106.2164491,2478.6336,1.09728,0.67056,0.0,254.05460409907715
209.0,39.96119564,-106.2164493,2478.6336,1.18872,0.0,0.0,270.0
209.1,39.96119559,-106.2164495,2478.6336,1.18872,0.0,0.0,270.0
209.2,39.96119562,-106.2164497,2478.6336,1.18872,0.0,0.0,270.0
209.3,39.96119567,-106.2164498,2478.6336,1.18872,0.0,0.0,0.0
209.4,39.96119571,-106.2164499,2478.6336,1.18872,0.0,0.0,0.0
209.5,39.96119578,-106.2164499,2478.6336,1.18872,0.0,0.0,0.0
209.6,39.96119586,-106.2164499,2478.6336,1.18872,0.0,0.0,0.0
209.7,39.96119598,-106.2164499,2478.6336,1.18872,0.0,0.0,0.0
209.8,39.96119608,-106.2164499,2478.6336,1.18872,0.0,0.0,0.0
209.9,39.96119616,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.0,39.96119623,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.1,39.96119631,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.2,39.96119639,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.3,39.96119654,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.4,39.96119669,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.5,39.96119685,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
210.6,39.9611969,-106.21645,2478.6336,1.09728,0.0,0.0,0.0
210.7,39.9611969,-106.21645,2478.6336,1.09728,0.0,0.0,0.0
210.8,39.96119687,-106.21645,2478.6336,1.09728,0.0,0.0,0.0
210.9,39.96119684,-106.21645,2478.6336,1.09728,0.0,0.0,0.0
211.0,39.96119683,-106.21645,2478.6336,1.09728,0.491744,0.0,0.0
211.1,39.96119684,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
211.2,39.96119682,-106.2164498,2478.6336,1.09728,0.0,0.0,0.0
211.3,39.96119681,-106.2164498,2478.6336,1.09728,0.0,0.0,0.0
211.4,39.96119677,-106.2164498,2478.6336,1.09728,0.0,0.0,0.0
211.5,39.96119674,-106.2164499,2478.6336,1.09728,0.0,0.0,0.0
211.6,39.96119672,-106.21645,2478.6336,1.09728,0.0,0.0,0.0
211.7,39.96119675,-106.2164501,2478.6336,1.09728,0.0,0.0,0.0
211.8,39.96119673,-106.2164501,2478.6336,1.09728,0.0,0.0,0.0
211.9,39.96119673,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.0,39.96119669,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.1,39.96119662,-106.2164503,2478.6336,1.09728,0.491744,0.0,180.0
212.2,39.96119651,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.3,39.96119633,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.4,39.96119614,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.5,39.96119591,-106.2164502,2478.6336,1.09728,0.0,0.0,180.0
212.6,39.96119564,-106.2164501,2478.6336,1.09728,0.0,0.0,180.0
212.7,39.96119537,-106.2164501,2478.6336,1.09728,0.0,0.0,180.0
212.8,39.96119517,-106.2164501,2478.6336,1.09728,0.0,0.0,180.0
212.9,39.96119499,-106.2164501,2478.6336,1.09728,0.0,0.0,180.0
213.0,39.96119486,-106.2164501,2478.6336,1.09728,0.0,0.0,180.0
213.1,39.96119477,-106.2164501,2478.6336,1.09728,0.491744,0.0,0.0
213.2,39.96119472,-106.2164501,2478.6336,1.09728,0.0,0.0,0.0
213.3,39.96119466,-106.2164502,2478.6336,1.09728,0.0,0.0,0.0
213.4,39.96119458,-106.2164502,2478.6336,1.09728,0.0,0.0,0.0
213.5,39.96119452,-106.2164502,2478.6336,1.09728,0.0,0.0,0.0
213.6,39.96119449,-106.2164502,2478.6336,1.09728,0.0,0.0,0.0
213.7,39.96119443,-106.2164503,2478.6336,1.09728,0.0,0.0,0.0
213.8,39.96119441,-106.2164503,2478.6336,1.09728,0.0,0.0,0.0
213.9,39.96119438,-106.2164503,2478.6336,1.09728,0.0,0.0,0.0
214.0,39.9611944,-106.2164503,2478.6336,1.18872,0.0,0.0,0.0
214.1,39.96119438,-106.2164504,2478.6336,1.18872,0.0,0.0,0.0
214.2,39.96119438,-106.2164504,2478.6336,1.18872,0.0,0.0,0.0
214.3,39.96119441,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
214.4,39.96119447,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
214.6,39.96119468,-106.2164506,2478.6336,1.09728,0.0,0.0,0.0
214.7,39.9611948,-106.2164507,2478.6336,1.09728,0.0,0.0,0.0
214.8,39.96119491,-106.2164507,2478.6336,1.09728,0.0,0.0,0.0
214.9,39.96119504,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
215.0,39.96119516,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
215.1,39.96119534,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
215.2,39.96119552,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
215.3,39.96119575,-106.2164509,2478.6336,1.09728,0.0,0.089408,0.0
215.4,39.96119594,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
215.5,39.96119611,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
215.6,39.96119622,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
215.7,39.96119633,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
215.8,39.96119643,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
215.9,39.96119656,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
216.0,39.96119663,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
216.1,39.96119667,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
216.2,39.9611967,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
216.3,39.96119671,-106.2164507,2478.6336,1.09728,0.0,0.0,0.0
216.4,39.9611967,-106.2164507,2478.6336,1.09728,0.0,0.0,0.0
216.5,39.96119669,-106.2164506,2478.6336,1.09728,0.0,0.0,0.0
216.6,39.96119672,-106.2164505,2478.3288,1.00584,0.0,0.0,0.0
216.7,39.96119681,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
216.8,39.96119689,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
216.9,39.96119698,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
217.0,39.96119706,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
217.1,39.9611971,-106.2164506,2478.6336,1.09728,0.0,0.0,0.0
217.2,39.96119709,-106.2164506,2478.6336,1.09728,0.0,0.0,180.0
217.3,39.961197,-106.2164507,2478.6336,1.09728,0.0,0.0,180.0
217.4,39.96119683,-106.2164507,2478.6336,1.09728,0.0,0.0,180.0
217.5,39.96119667,-106.2164507,2478.6336,1.09728,0.0,0.089408,180.0
217.6,39.9611965,-106.2164508,2478.3288,1.00584,0.0,0.089408,180.0
217.7,39.9611964,-106.2164508,2478.3288,1.00584,0.0,0.22352,180.0
217.8,39.96119634,-106.2164509,2478.3288,1.00584,0.0,0.089408,180.0
217.9,39.96119632,-106.216451,2478.3288,1.00584,0.0,0.089408,0.0
218.0,39.96119632,-106.216451,2478.3288,1.00584,0.0,0.089408,0.0
218.1,39.96119632,-106.2164511,2478.3288,1.00584,0.491744,0.089408,0.0
218.2,39.96119628,-106.2164511,2478.3288,1.00584,0.0,0.089408,180.0
218.3,39.9611962,-106.2164511,2478.3288,0.9144,0.0,0.089408,180.0
218.4,39.96119609,-106.216451,2478.3288,0.9144,0.0,0.0,180.0
218.5,39.96119593,-106.216451,2478.3288,0.9144,0.0,0.0,0.0
218.6,39.96119576,-106.2164509,2478.3288,0.9144,0.0,0.0,180.0
218.7,39.96119556,-106.2164508,2478.3288,0.9144,0.0,0.0,180.0
218.8,39.96119539,-106.2164508,2478.3288,0.9144,0.0,0.089408,180.0
218.9,39.9611952,-106.2164507,2478.3288,0.9144,0.0,0.0,180.0
219.0,39.96119506,-106.2164507,2478.3288,0.9144,0.0,0.0,180.0
219.1,39.96119494,-106.2164506,2478.3288,0.9144,0.0,0.0,180.0
219.2,39.96119485,-106.2164505,2478.3288,0.9144,0.0,0.0,0.0
219.3,39.96119478,-106.2164504,2478.3288,0.9144,0.0,0.0,0.0
219.4,39.96119479,-106.2164504,2478.3288,0.9144,0.0,0.0,0.0
219.5,39.96119476,-106.2164503,2478.3288,0.9144,0.0,0.0,0.0
219.6,39.96119473,-106.2164502,2478.3288,0.9144,0.0,0.0,0.0
219.7,39.96119465,-106.2164501,2478.3288,0.9144,0.491744,0.0,0.0
219.8,39.96119462,-106.21645,2478.3288,0.9144,0.0,0.0,0.0
219.9,39.96119459,-106.21645,2478.3288,0.9144,0.0,0.0,0.0
220.0,39.96119461,-106.2164499,2478.3288,0.9144,0.0,0.0,0.0
220.1,39.96119457,-106.2164498,2478.3288,0.9144,0.0,0.0,0.0
220.2,39.96119454,-106.2164497,2478.3288,0.9144,0.491744,0.0,0.0
220.3,39.9611945,-106.2164497,2478.3288,0.9144,0.0,0.0,0.0
220.4,39.96119447,-106.2164496,2478.3288,0.9144,0.0,0.0,0.0
220.5,39.96119443,-106.2164496,2478.3288,0.9144,0.0,0.0,270.0
220.6,39.9611944,-106.2164499,2478.3288,0.9144,0.0,0.0,270.0
220.7,39.96119435,-106.2164505,2478.3288,0.9144,0.67056,0.0,270.0
220.8,39.96119429,-106.2164514,2478.3288,0.9144,0.804672,0.0,270.0
220.9,39.96119416,-106.2164526,2478.3288,0.9144,0.938784,0.0,270.0
221.0,39.96119406,-106.2164539,2478.3288,0.9144,1.0728959999999998,0.0,270.0
221.1,39.96119399,-106.2164552,2478.3288,0.9144,1.162304,0.0,270.0
221.2,39.96119396,-106.2164565,2478.3288,0.9144,0.938784,0.0,270.0
221.3,39.96119398,-106.2164576,2478.3288,0.9144,0.938784,0.0,270.0
221.4,39.96119404,-106.2164585,2478.3288,0.9144,0.938784,0.0,270.0
221.5,39.96119413,-106.2164592,2478.3288,0.9144,0.67056,0.0,270.0
221.6,39.96119421,-106.2164598,2478.3288,0.9144,0.67056,0.0,270.0
221.7,39.96119431,-106.2164601,2478.3288,0.9144,0.67056,0.0,270.0
221.8,39.96119446,-106.2164603,2478.3288,0.9144,0.0,0.0,315.0
221.9,39.96119462,-106.2164603,2478.3288,0.9144,0.67056,0.0,0.0
222.0,39.96119474,-106.2164602,2478.3288,0.9144,0.0,0.0,0.0
222.1,39.96119482,-106.2164601,2478.3288,0.9144,0.491744,0.0,90.0
222.2,39.9611949,-106.2164598,2478.3288,0.9144,0.0,0.0,90.0
222.3,39.96119495,-106.2164595,2478.3288,0.9144,0.0,0.0,90.0
222.4,39.96119503,-106.216459,2478.3288,0.9144,0.0,0.0,90.0
222.5,39.96119509,-106.2164584,2478.3288,0.9144,0.491744,0.0,90.0
222.6,39.96119516,-106.2164576,2478.3288,0.9144,0.491744,0.0,90.0
222.7,39.9611952,-106.2164567,2478.3288,0.9144,0.67056,0.0,90.0
222.8,39.96119526,-106.2164555,2478.3288,0.9144,0.938784,0.0,90.0
222.9,39.96119529,-106.2164542,2478.3288,0.9144,1.162304,0.0,90.0
223.0,39.96119532,-106.2164529,2478.3288,0.9144,1.162304,0.0,84.80557109226521
223.1,39.96119538,-106.2164516,2478.3288,0.9144,1.0728959999999998,0.0,90.0
223.2,39.96119544,-106.2164505,2478.3288,0.9144,1.162304,0.0,90.0
223.3,39.96119544,-106.2164496,2478.3288,0.9144,0.938784,0.0,90.0
223.4,39.96119544,-106.2164488,2478.3288,0.9144,0.67056,0.0,90.0
223.5,39.96119544,-106.2164482,2478.3288,0.9144,0.67056,0.0,90.0
223.6,39.96119543,-106.2164478,2478.3288,0.9144,0.67056,0.0,90.0
223.7,39.96119535,-106.2164474,2478.3288,0.9144,0.491744,0.0,90.0
223.8,39.9611953,-106.2164471,2478.3288,1.00584,0.491744,0.0,90.0
223.9,39.96119526,-106.216447,2478.3288,1.00584,0.0,0.0,90.0
224.0,39.96119529,-106.2164468,2478.3288,1.00584,0.0,0.0,90.0
224.1,39.9611953,-106.2164467,2478.3288,1.00584,0.0,0.0,0.0
224.2,39.96119533,-106.2164467,2478.3288,1.00584,0.0,0.0,0.0
224.3,39.96119531,-106.2164467,2478.3288,1.00584,0.0,0.0,0.0
224.4,39.96119528,-106.2164467,2478.3288,1.00584,0.0,0.0,0.0
224.5,39.96119525,-106.2164468,2478.3288,1.00584,0.0,0.0,0.0
224.6,39.96119525,-106.2164468,2478.3288,1.00584,0.0,0.0,0.0
224.7,39.96119529,-106.2164469,2478.3288,1.00584,0.0,0.0,0.0
224.8,39.96119536,-106.216447,2478.3288,1.00584,0.0,0.0,0.0
224.9,39.96119547,-106.216447,2478.3288,1.00584,0.0,0.0,0.0
225.0,39.96119563,-106.2164471,2478.3288,1.00584,0.0,0.0,0.0
225.1,39.96119586,-106.2164472,2478.3288,1.00584,0.0,0.0,0.0
225.2,39.96119609,-106.2164472,2478.3288,1.00584,0.0,0.0,0.0
225.3,39.96119637,-106.2164474,2478.3288,1.00584,0.0,0.0,338.1985905136482
225.4,39.96119661,-106.2164475,2478.3288,1.00584,0.0,0.0,0.0
225.5,39.96119687,-106.2164476,2478.3288,1.00584,0.0,0.0,0.0
225.6,39.9611971,-106.2164477,2478.3288,1.00584,0.0,0.0,0.0
225.7,39.96119728,-106.2164479,2478.3288,1.00584,0.491744,0.0,0.0
225.8,39.96119736,-106.216448,2478.3288,1.00584,0.0,0.0,0.0
225.9,39.96119743,-106.2164481,2478.3288,1.00584,0.0,0.0,315.0
226.0,39.96119746,-106.2164483,2478.3288,1.00584,0.0,0.0,270.0
226.1,39.96119748,-106.2164484,2478.3288,1.00584,0.491744,0.0,225.0
226.2,39.96119731,-106.2164486,2478.3288,1.00584,0.0,0.0,180.0
226.3,39.96119679,-106.2164487,2478.3288,1.00584,0.491744,0.0,180.0
226.5,39.96119476,-106.2164489,2478.3288,1.00584,0.983488,0.0,180.0
226.6,39.96119355,-106.2164489,2478.3288,1.00584,1.162304,0.0,180.0
226.7,39.96119238,-106.216449,2478.3288,1.00584,1.34112,0.0,180.0
226.8,39.9611913,-106.2164491,2478.3288,1.00584,1.162304,0.0,180.0
226.9,39.96119044,-106.2164493,2478.3288,1.00584,1.162304,0.0,180.0
227.0,39.96118976,-106.2164494,2478.3288,1.00584,0.938784,0.0,180.0
227.1,39.96118933,-106.2164496,2478.3288,1.00584,0.491744,0.0,180.0
227.2,39.96118911,-106.2164497,2478.3288,1.00584,0.0,0.0,180.0
227.3,39.96118918,-106.2164498,2478.3288,1.00584,0.0,0.0,0.0
227.4,39.96118948,-106.2164499,2478.3288,1.00584,0.491744,0.0,0.0
227.5,39.96118995,-106.21645,2478.3288,1.00584,0.0,0.0,0.0
227.6,39.96119048,-106.2164501,2478.3288,1.00584,0.67056,0.0,0.0
227.7,39.96119101,-106.2164502,2478.6336,1.09728,0.67056,0.0,0.0
227.8,39.96119147,-106.2164503,2478.6336,1.09728,0.0,0.0,0.0
227.9,39.96119187,-106.2164504,2478.6336,1.09728,0.67056,0.0,0.0
228.0,39.96119225,-106.2164505,2478.6336,1.09728,0.0,0.0,0.0
228.1,39.96119256,-106.2164506,2478.6336,1.09728,0.491744,0.0,0.0
228.2,39.96119285,-106.2164507,2478.6336,1.09728,0.0,0.0,0.0
228.3,39.96119303,-106.2164508,2478.6336,1.09728,0.0,0.0,0.0
228.4,39.96119316,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
228.5,39.9611932,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
228.6,39.96119323,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
228.7,39.96119325,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
228.8,39.96119325,-106.2164509,2478.6336,1.09728,0.0,0.0,0.0
228.9,39.96119327,-106.2164509,2478.6336,1.09728,0.0,0.089408,0.0
229.0,39.96119323,-106.2164509,2478.6336,1.09728,0.0,0.22352,0.0
229.1,39.9611932,-106.2164509,2478.6336,1.09728,0.0,0.22352,0.0
229.2,39.96119316,-106.216451,2478.6336,1.09728,0.0,0.312928,0.0
229.3,39.96119323,-106.216451,2478.3288,1.00584,0.0,0.402336,0.0
229.4,39.96119328,-106.216451,2478.3288,1.00584,0.0,0.312928,0.0
229.5,39.96119337,-106.216451,2478.3288,1.00584,0.0,0.312928,0.0
229.6,39.96119344,-106.216451,2478.3288,0.9144,0.0,0.22352,0.0
229.7,39.96119357,-106.216451,2478.3288,0.9144,0.0,0.312928,0.0
229.8,39.96119365,-106.216451,2478.3288,0.9144,0.0,0.22352,0.0
229.9,39.9611938,-106.216451,2478.3288,0.9144,0.0,0.312928,0.0
230.0,39.96119391,-106.2164509,2478.3288,0.7924800000000001,0.0,0.312928,0.0
230.1,39.96119411,-106.2164508,2478.3288,0.7924800000000001,0.0,0.312928,0.0
230.2,39.96119428,-106.2164508,2478.3288,0.7924800000000001,0.0,0.312928,0.0
230.3,39.96119445,-106.2164507,2478.0240000000003,0.70104,0.0,0.312928,0.0
230.4,39.9611946,-106.2164507,2478.0240000000003,0.70104,0.0,0.312928,0.0
230.5,39.96119474,-106.2164507,2478.0240000000003,0.70104,0.0,0.312928,0.0
230.6,39.96119485,-106.2164506,2478.0240000000003,0.6096,0.0,0.312928,0.0
230.7,39.96119493,-106.2164506,2478.0240000000003,0.6096,0.0,0.312928,0.0
230.8,39.96119496,-106.2164505,2478.0240000000003,0.6096,0.0,0.089408,0.0
230.9,39.96119481,-106.2164504,2478.0240000000003,0.6096,0.0,0.089408,180.0
231.0,39.96119469,-106.2164503,2478.0240000000003,0.48768,0.0,0.0,180.0
231.1,39.96119459,-106.2164503,2478.0240000000003,0.48768,0.0,0.0,0.0
231.2,39.96119454,-106.2164503,2478.0240000000003,0.6096,0.0,0.0,0.0
231.3,39.96119456,-106.2164504,2478.0240000000003,0.48768,0.0,0.0,0.0
231.4,39.96119463,-106.2164505,2478.0240000000003,0.6096,0.0,0.0,0.0
231.5,39.96119467,-106.2164506,2478.0240000000003,0.6096,0.0,0.0,0.0
231.6,39.96119473,-106.2164507,2478.0240000000003,0.6096,0.0,0.0,0.0
231.7,39.96119473,-106.2164507,2478.0240000000003,0.6096,0.0,0.0,0.0
231.8,39.96119464,-106.2164507,2477.4144,0.0,0.0,0.0,180.0
